processID,dateTime,hourExecution,ramUse,processorUse,totalDiscUse
12040,2024-08-12,07:35:18,98.0859375,0.4,63.2
12040,2024-08-12,07:35:24,98.0859375,0.5,63.2
12040,2024-08-12,07:35:30,98.0859375,1.5,63.2
12040,2024-08-12,07:35:36,98.0859375,5.4,63.2
12040,2024-08-12,07:35:42,98.0859375,2.7,63.2
12040,2024-08-12,07:35:48,98.0859375,0.3,63.2
12040,2024-08-12,07:35:54,98.0859375,1.6,63.2
12040,2024-08-12,07:36:00,98.0859375,3.1,63.2
12040,2024-08-12,07:36:06,98.0546875,6.8,63.2
12040,2024-08-12,07:36:12,98.0546875,0.9,63.2
12040,2024-08-12,07:36:18,98.0546875,2.3,63.2
12040,2024-08-12,07:36:24,98.0546875,3.3,63.2
12040,2024-08-12,07:36:30,98.0546875,1.3,63.2
12040,2024-08-12,07:36:36,98.0546875,1.5,63.2
12040,2024-08-12,07:36:42,98.0546875,0.0,63.2
12040,2024-08-12,07:36:48,98.0546875,1.3,63.2
12040,2024-08-12,07:36:54,98.0546875,1.1,63.2
12040,2024-08-12,07:37:00,98.0546875,1.5,63.2
12040,2024-08-12,07:37:06,98.0546875,0.3,63.2
12040,2024-08-12,07:37:12,98.0546875,2.0,63.2
12040,2024-08-12,07:37:18,98.0546875,2.2,63.2
12040,2024-08-12,07:37:24,98.0546875,0.5,63.2
12040,2024-08-12,07:37:30,98.0546875,1.6,63.2
12040,2024-08-12,07:37:36,98.0546875,1.8,63.2
12040,2024-08-12,07:37:42,98.0546875,0.8,63.2
12040,2024-08-12,07:37:48,98.0546875,1.7,63.2
12040,2024-08-12,07:37:54,98.0546875,0.7,63.2
12040,2024-08-12,07:38:00,98.0546875,2.8,63.2
12040,2024-08-12,07:38:06,98.0546875,3.7,63.2
12040,2024-08-12,07:38:12,98.0546875,3.1,63.2
12040,2024-08-12,07:38:18,98.0546875,0.3,63.2
12040,2024-08-12,07:38:24,98.0546875,3.4,63.2
12040,2024-08-12,07:38:30,98.0546875,0.7,63.2
12040,2024-08-12,07:38:36,98.0546875,0.8,63.2
12040,2024-08-12,07:38:42,98.0546875,0.6,63.2
12040,2024-08-12,07:38:48,98.0546875,1.5,63.2
12040,2024-08-12,07:38:54,98.0546875,2.1,63.2
12040,2024-08-12,07:39:00,98.0546875,2.4,63.2
12040,2024-08-12,07:39:06,98.08203125,3.5,63.2
12040,2024-08-12,07:39:12,98.08203125,1.8,63.2
12040,2024-08-12,07:39:18,98.08203125,0.7,63.2
12040,2024-08-12,07:39:24,98.08203125,0.3,63.2
12040,2024-08-12,07:39:30,98.08203125,0.1,63.2
12040,2024-08-12,07:39:36,98.08203125,0.3,63.2
12040,2024-08-12,07:39:42,98.08203125,0.6,63.2
12040,2024-08-12,07:39:48,98.08203125,0.9,63.2
12040,2024-08-12,07:39:54,98.08203125,0.3,63.2
12040,2024-08-12,07:40:00,98.08203125,1.1,63.2
12040,2024-08-12,07:40:06,98.08203125,0.4,63.2
12040,2024-08-12,07:40:12,98.08203125,0.4,63.2
12040,2024-08-12,07:40:18,98.08203125,0.8,63.2
12040,2024-08-12,07:40:24,98.08203125,0.3,63.2
12040,2024-08-12,07:40:30,98.08203125,0.4,63.2
12040,2024-08-12,07:40:36,98.06640625,0.3,63.2
12040,2024-08-12,07:40:42,98.06640625,0.4,63.2
12040,2024-08-12,07:40:48,98.06640625,0.3,63.2
12040,2024-08-12,07:40:54,98.06640625,0.0,63.2
12040,2024-08-12,07:41:00,98.06640625,0.4,63.2
12040,2024-08-12,07:41:06,98.06640625,0.2,63.2
12040,2024-08-12,07:41:12,98.06640625,0.5,63.2
12040,2024-08-12,07:41:18,98.06640625,0.5,63.2
12040,2024-08-12,07:41:24,98.06640625,0.2,63.2
12040,2024-08-12,07:41:30,98.06640625,4.6,63.2
12040,2024-08-12,07:41:36,98.06640625,0.5,63.2
12040,2024-08-12,07:41:42,98.06640625,0.4,63.2
12040,2024-08-12,07:41:48,98.06640625,0.7,63.2
12040,2024-08-12,07:41:54,98.06640625,0.1,63.2
12040,2024-08-12,07:42:00,98.06640625,1.0,63.2
12040,2024-08-12,07:42:06,98.06640625,0.9,63.2
12040,2024-08-12,07:42:12,98.06640625,0.1,63.2
12040,2024-08-12,07:42:18,98.06640625,0.5,63.2
12040,2024-08-12,07:42:24,98.06640625,0.1,63.2
12040,2024-08-12,07:42:30,98.06640625,0.2,63.2
12040,2024-08-12,07:42:36,98.06640625,0.4,63.2
12040,2024-08-12,07:42:42,98.06640625,0.2,63.2
12040,2024-08-12,07:42:48,98.06640625,0.6,63.2
12040,2024-08-12,07:42:54,98.06640625,4.8,63.2
12040,2024-08-12,07:43:00,98.06640625,0.2,63.2
12040,2024-08-12,07:43:06,98.06640625,0.5,63.2
12040,2024-08-12,07:43:12,98.06640625,0.1,63.2
12040,2024-08-12,07:43:18,98.06640625,0.7,63.2
12040,2024-08-12,07:43:24,98.06640625,0.2,63.2
12040,2024-08-12,07:43:30,98.06640625,0.1,63.2
12040,2024-08-12,07:43:36,98.06640625,0.4,63.2
12040,2024-08-12,07:43:42,98.06640625,0.4,63.2
12040,2024-08-12,07:43:48,98.06640625,0.4,63.2
12040,2024-08-12,07:43:54,98.06640625,0.6,63.2
12040,2024-08-12,07:44:00,98.06640625,1.9,63.2
12040,2024-08-12,07:44:06,98.08203125,0.4,63.2
12040,2024-08-12,07:44:12,98.08203125,0.0,63.2
12040,2024-08-12,07:44:18,98.08203125,0.7,63.2
12040,2024-08-12,07:44:24,98.08203125,0.3,63.2
12040,2024-08-12,07:44:30,98.08203125,1.8,63.2
12040,2024-08-12,07:44:36,98.08203125,3.3,63.2
12040,2024-08-12,07:44:42,98.08203125,0.1,63.2
12040,2024-08-12,07:44:48,98.08203125,0.2,63.2
12040,2024-08-12,07:44:54,98.08203125,2.2,63.2
12040,2024-08-12,07:45:00,98.08203125,0.0,63.2
12040,2024-08-12,07:45:06,98.08203125,1.7,63.2
12040,2024-08-12,07:45:12,98.08203125,1.9,63.2
12040,2024-08-12,07:45:18,98.08203125,1.1,63.2
12040,2024-08-12,07:45:24,98.08203125,0.9,63.2
12040,2024-08-12,07:45:30,98.08203125,0.2,63.2
12040,2024-08-12,07:45:36,98.08203125,0.4,63.2
12040,2024-08-12,07:45:42,98.08203125,0.5,63.2
12040,2024-08-12,07:45:48,98.08203125,0.6,63.2
12040,2024-08-12,07:45:54,98.08203125,0.1,63.2
12040,2024-08-12,07:46:00,98.08203125,1.4,63.2
12040,2024-08-12,07:46:06,98.06640625,5.0,63.2
12040,2024-08-12,07:46:12,98.06640625,4.3,63.3
12040,2024-08-12,07:46:18,98.06640625,0.9,63.2
12040,2024-08-12,07:46:24,98.06640625,2.2,63.2
12040,2024-08-12,07:46:30,98.06640625,0.1,63.2
12040,2024-08-12,07:46:36,98.06640625,0.4,63.2
12040,2024-08-12,07:46:42,98.06640625,0.5,63.2
12040,2024-08-12,07:46:48,98.06640625,0.1,63.2
12040,2024-08-12,07:46:54,98.06640625,0.4,63.2
12040,2024-08-12,07:47:00,98.06640625,1.0,63.2
12040,2024-08-12,07:47:06,98.06640625,0.5,63.2
12040,2024-08-12,07:47:12,98.06640625,0.4,63.2
12040,2024-08-12,07:47:18,98.06640625,0.4,63.2
12040,2024-08-12,07:47:24,98.06640625,11.1,63.2
12040,2024-08-12,07:47:30,98.06640625,0.9,63.2
12040,2024-08-12,07:47:36,98.06640625,1.2,63.2
12040,2024-08-12,07:47:42,98.06640625,0.9,63.2
12040,2024-08-12,07:47:48,98.06640625,1.2,63.2
12040,2024-08-12,07:47:54,98.06640625,5.1,63.2
12040,2024-08-12,07:48:00,98.06640625,1.2,63.2
12040,2024-08-12,07:48:06,98.06640625,2.6,63.3
12040,2024-08-12,07:48:12,98.06640625,3.2,63.3
12040,2024-08-12,07:48:18,98.06640625,2.0,63.3
12040,2024-08-12,07:48:24,98.06640625,1.3,63.3
12040,2024-08-12,07:48:30,98.06640625,0.6,63.2
12040,2024-08-12,07:48:36,98.06640625,1.4,63.2
12040,2024-08-12,07:48:42,98.06640625,0.9,63.2
12040,2024-08-12,07:48:48,98.06640625,0.8,63.2
12040,2024-08-12,07:48:54,98.06640625,1.2,63.2
12040,2024-08-12,07:49:00,98.06640625,0.8,63.2
12040,2024-08-12,07:49:06,98.08203125,0.8,63.2
12040,2024-08-12,07:49:12,98.08203125,1.0,63.2
12040,2024-08-12,07:49:18,98.08203125,3.0,63.2
12040,2024-08-12,07:49:24,98.08203125,0.9,63.2
12040,2024-08-12,07:49:30,98.08203125,7.3,63.2
12040,2024-08-12,07:49:36,98.08203125,2.0,63.2
